POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
366027.0,Tucson - AZ,2011,2.812592506829004,0.0790200056119985,0.0003890325315296997,0.008834087299998666,0.11279259342700247,0.0005933968350291807,2.6066175716860394,true,false,false,false,false
326007.0,Tucson - AZ,2010,2.6066175716860394,-0.1277776955956251,-0.0014708123635500756,0.0026055237102657635,0.07710945326834917,-0.01965241180732842,2.9884784630290464,false,false,true,false,false
333492.0,Tucson - AZ,2009,2.9884784630290464,0.07440940348110756,0.0000405795872211491,0.00720175626472478,0.050189605914056315,-0.021848698379471898,2.781508104216435,true,true,true,true,true
320909.0,Tucson - AZ,2008,2.781508104216435,0.11282038760617137,-0.005284569924697276,0.0018431319790125117,0.011838951148092785,-0.011624627979472276,2.499512172130346,true,false,false,false,false
311547.0,Tucson - AZ,2007,2.499512172130346,-0.0068566053970577105,0.002856693230569401,0.005044986713069753,-0.007003125036135294,-0.017829128541052352,2.5167686617194374,false,true,false,false,false
298701.0,Tucson - AZ,2006,2.5167686617194374,0.015057176632730653,0.001356005668640102,0.0006085028126352228,0.019787777913734355,-0.0034690769389271016,2.479435365472085,false,true,false,false,false
1062244.0,Tampa - FL,2018,2.6566149055990977,-0.01447519489482757,0.0096191912889481,0.025021178913999947,0.3170950133353477,0.09099615365266846,2.695634743882059,true,true,false,false,true
1081983.0,Tampa - FL,2017,2.695634743882059,0.007539525494617376,0.012323684990406102,0.037951723175666245,0.3689229488372808,0.13113013841211849,2.6754630222161544,false,true,false,true,false
1087012.0,Tampa - FL,2016,2.6754630222161544,0.008131171226610933,0.007861647754907598,0.03278520684143768,0.369379304349423,0.15521471016109048,2.6538838383113097,false,true,false,true,false
1081711.0,Tampa - FL,2015,2.6538838383113097,-0.018526633738018394,0.0275524370372296,0.01984060572134279,0.20299706235528,0.05326852388679999,2.7039794756925852,false,true,true,false,false
1067519.0,Tampa - FL,2014,2.7039794756925852,0.02942210759649006,0.005999289453029598,0.03242058623852118,0.21491464599967008,0.0647718459367754,2.626696527827517,true,true,false,true,true
1021985.0,Tampa - FL,2013,2.626696527827517,-0.002505817119068685,0.0027857758104801005,0.025694139183110636,0.1957058794796467,0.063356250524521,2.633295083727882,false,true,false,true,false
989074.0,Tampa - FL,2012,2.633295083727882,-0.027735319834329846,0.003158921375870701,0.013428446432043554,0.17686421237885952,0.056522835046053,2.7084138069061385,false,true,true,false,false
918792.0,Tampa - FL,2011,2.7084138069061385,0.0459353679006442,0.0009559909813105991,0.0028006248016986795,0.1595572680234909,0.0473580714315176,2.589465745232756,true,false,false,false,false
852319.0,Tampa - FL,2010,2.589465745232756,-0.027765395507605546,-0.0022399078588932753,0.012908445653972749,0.1372142797335982,0.0404524146579206,2.6634165594061745,false,false,false,true,false
840386.0,Tampa - FL,2009,2.6634165594061745,0.017138076243531832,0.0022223796695470498,0.005276766069586187,0.08269837405532594,0.010660069761797723,2.618539824251429,false,true,true,true,false
799681.0,Tampa - FL,2008,2.618539824251429,0.030624342321017645,-0.020864539314061396,0.015350517156460351,0.030346739105880243,0.006883159978315175,2.540731590284726,true,false,false,true,false
745654.0,Tampa - FL,2007,2.540731590284726,0.0482104325604719,-0.006160185672342798,0.02060740996653935,-0.005941151641309258,-0.01676715514622632,2.4238755037750015,false,false,false,true,false
739812.0,Tampa - FL,2006,2.4238755037750015,0.03090364791307516,0.0216988809406757,0.007951271815938715,-0.002829407341778358,-0.02608626219443982,2.3512144017356125,false,true,false,false,false
1428076.0,Seattle - WA,2018,2.479444155800404,0.008146062233985143,-0.0009161718189715992,0.043220111829351156,0.1663612537086007,-0.059737605974078505,2.4594096517186403,false,false,false,true,false
1365362.0,Seattle - WA,2017,2.4594096517186403,-0.0003643004018718256,0.002416424453258601,0.03781260141572333,0.18588097766041728,-0.05191183276474501,2.4603059421620976,false,true,false,true,false
1375771.0,Seattle - WA,2016,2.4603059421620976,-0.0197865929237237,0.0175803117454052,0.034968565156310714,0.1863568294793365,-0.027807764708996003,2.5099696906825173,false,true,false,true,false
1352792.0,Seattle - WA,2015,2.5099696906825173,0.0019293215844779507,0.03225427493453031,0.04002992247046535,0.1292994599789381,-0.020429078489541896,2.505136476805753,false,true,false,true,false
1340528.0,Seattle - WA,2014,2.505136476805753,-0.006971387263417251,0.010918388143181797,0.04995472651594593,0.2134310118854046,0.0632882118225099,2.522723358294895,false,true,false,true,false
1350205.0,Seattle - WA,2013,2.522723358294895,0.022799263034412456,0.013076683506369601,0.03343321242706198,0.19460285641253,0.06225322745740432,2.466489221756525,false,true,false,true,false
1289129.0,Seattle - WA,2012,2.466489221756525,-0.002909348978014631,0.0129179749637842,0.03707691447944415,0.196587460115552,0.07624608278274551,2.473686037702243,false,true,false,true,false
1260734.0,Seattle - WA,2011,2.473686037702243,0.025730973567280022,0.010917386505752798,0.025859842572734316,0.1989468298852444,0.08674763329327112,2.4116323884607627,false,true,false,true,false
1195458.0,Seattle - WA,2010,2.4116323884607627,-0.0035220629288633264,0.019566397415474085,0.006018636155050989,0.1768465731292963,0.08008470805361871,2.4201563313574908,false,true,false,true,false
1157504.0,Seattle - WA,2009,2.4201563313574908,0.03452895862851453,-0.053004754707217244,0.008609064247267163,0.1394351348280907,0.06739683053456248,2.33937997691811,false,false,false,true,false
1077272.0,Seattle - WA,2008,2.33937997691811,0.014314756838957622,0.017714449670165805,0.023325201946834045,0.0269372668117285,0.0034736876841634443,2.306364923851278,false,true,false,true,false
1025683.0,Seattle - WA,2007,2.306364923851278,0.006109902721441947,0.039398632012307706,0.015465237691837901,0.018937457352876698,0.008111453847959648,2.2923588343706354,false,true,false,true,false
1031895.0,Seattle - WA,2006,2.2923588343706354,0.003939760093936394,0.021551664918661104,0.012078365586244083,0.0578489657491446,0.03459211089648315,2.2833629322103395,false,true,false,true,false
813715.0,San Jose - CA,2018,2.999951994380073,-0.02922553038213908,0.007078047841787401,0.02889168998938905,0.08030834794044497,-0.14579051174223426,3.090266677038782,true,true,true,true,true
799168.0,San Jose - CA,2017,3.090266677038782,0.011499794779388447,0.0087623223662377,0.022606392549462728,0.11611044220626361,-0.12168236821889872,3.0551332713940687,true,true,true,true,true
792997.0,San Jose - CA,2016,3.0551332713940687,-0.002589047738375105,-0.03076288569718599,0.03040912199328041,0.09284407086670411,-0.1213205233216284,3.0630636895118983,true,false,true,true,false
803926.0,San Jose - CA,2015,3.0630636895118983,0.011504939704655643,0.03214562311768541,0.027075133687788185,0.011159879155457117,-0.1385686593130229,3.0282241532169554,true,true,true,true,true
780088.0,San Jose - CA,2014,3.0282241532169554,-0.003343934962255235,0.0352350920438767,0.034401888982270784,0.15723397303372633,0.007091172970831616,3.038384312749125,true,true,true,true,true
784936.0,San Jose - CA,2013,3.038384312749125,-0.0001383833727703922,0.0325467344373465,0.03278315864678136,0.18480782862752693,0.05245819967240122,3.0388048328110804,true,true,true,true,true
771836.0,San Jose - CA,2012,3.0388048328110804,0.027210917523217738,0.028945468366146,0.03012692944462097,0.19826826360076683,0.07792688626796032,2.958306596018432,true,true,true,true,true
740657.0,San Jose - CA,2011,2.958306596018432,-0.013108945426780157,0.0280682225711644,0.04617151094572396,0.21030922885984193,0.09811003226786863,2.9976019970084224,true,true,true,true,true
730632.0,San Jose - CA,2010,2.9976019970084224,0.02610512680684835,0.03889094782061879,0.0083986232317027,0.2537030056118966,0.15694114053621902,2.9213400446957167,true,true,true,true,true
674827.0,San Jose - CA,2009,2.9213400446957167,-0.009823799483072023,-0.05260023288428785,0.002380071318038081,0.23572476953268062,0.1636864652391524,2.9503234304870305,true,false,true,false,false
653256.0,San Jose - CA,2008,2.9503234304870305,0.02518374328434872,0.0009485133923590149,0.003910472972972973,0.09931471943855291,0.07585114031098784,2.8778484343061983,true,false,true,false,false
633707.0,San Jose - CA,2007,2.8778484343061983,0.028895142539645827,0.04955018963664771,0.0007222057011767705,0.055078922770917416,0.04425291926600036,2.79702791404257,true,true,true,false,true
625044.0,San Jose - CA,2006,2.79702791404257,0.009177253395040833,0.037101596593856805,0.007643826900423893,0.08811449538916352,0.06485764053650206,2.7715923091140837,true,true,true,false,true
1940426.0,San Francisco - CA,2018,2.6858804236092233,-0.013405766711612374,0.0021704733371735035,0.018556496813060045,0.005122876260429614,-0.22097598342224958,2.7223759606388493,true,true,true,false,true
1972606.0,San Francisco - CA,2017,2.7223759606388493,0.007189996516719341,-0.009160560555756099,0.018366933562100847,0.043744744732975974,-0.19404806569218633,2.7029418183798035,true,false,false,false,false
2015864.0,San Francisco - CA,2016,2.7029418183798035,0.009425634886726599,-0.02474673127289861,0.005108898606608726,0.041905653662979575,-0.17225894052535293,2.677702769737085,false,false,false,false,false
1987894.0,San Francisco - CA,2015,2.677702769737085,-0.0020604163919565144,0.028649780899286305,0.026857284011609955,-0.02344204799737784,-0.1731705864658578,2.6832313435808106,false,true,false,true,false
1988372.0,San Francisco - CA,2014,2.6832313435808106,0.013409988775507685,0.026901863515377,0.022072810139932578,0.12367799563799048,-0.026464804424904207,2.6477253760079176,false,true,false,false,false
1929723.0,San Francisco - CA,2013,2.6477253760079176,-0.0011123522161507078,0.019922370091080697,0.021890261419132435,0.15616445487830777,0.023814825923182098,2.6506738589492125,false,true,false,false,false
1927548.0,San Francisco - CA,2012,2.6506738589492125,0.025581337082961342,0.0270536355674266,0.024126647322741043,0.16190810000989578,0.04156672267708929,2.584557424268724,false,true,false,true,false
1849509.0,San Francisco - CA,2011,2.584557424268724,-0.01325986537974089,0.022479765582829696,0.007936558651935256,0.18998011539224527,0.07778091880027199,2.6192888417003277,false,true,false,false,false
1810017.0,San Francisco - CA,2010,2.6192888417003277,-0.01733107662403339,0.03706074994988738,0.0021662778475658217,0.2217692807316779,0.1250074156560003,2.665484558829581,false,true,true,false,false
1743844.0,San Francisco - CA,2009,2.665484558829581,0.04340740233110633,-0.035793600603938144,0.0039778991276989435,0.2054566890001296,0.1334183847066014,2.5545961748733483,true,false,false,false,false
1647414.0,San Francisco - CA,2008,2.5545961748733483,0.022291795447882515,0.024439062457531704,0.003968844891326164,0.09418649971485128,0.07072292058728624,2.4988913989612316,false,true,false,false,false
1569552.0,San Francisco - CA,2007,2.4988913989612316,0.01195433695093893,0.0400248160585761,0.004758371087850857,0.08606561645865429,0.07523961295373724,2.469371697630643,false,true,false,false,false
1525630.0,San Francisco - CA,2006,2.469371697630643,0.014049023380594702,0.040738552808761604,0.0039016446832763393,0.11146764829754818,0.08821079344488673,2.4351600767765187,false,true,false,false,false
1477494.0,San Diego - CA,2018,2.9596420506424583,-0.0022769406574967735,0.004011813551187501,0.015496985929068601,0.2492830008268356,0.023184141144156387,2.9663963591187863,true,true,true,false,true
1481319.0,San Diego - CA,2017,2.9663963591187863,-0.02069105406212686,0.012168604880571404,0.014201874647453464,0.272151231765747,0.034358421340584686,3.0290710315914677,true,true,true,false,true
1537063.0,San Diego - CA,2016,3.0290710315914677,-0.0016447956802058145,0.013962909579277,0.01958081974281788,0.2524986527860164,0.03833405859768389,3.0340614427459753,true,true,true,false,true
1546399.0,San Diego - CA,2015,3.0340614427459753,0.005997992739335487,0.0299599878489972,0.01423330347611627,0.1726157329976558,0.0228871945291758,3.0159716665877405,true,true,true,false,true
1507314.0,San Diego - CA,2014,3.0159716665877405,0.00467431784379826,0.016204729676246598,0.013353837202053158,0.2108015641570091,0.0606587640941144,3.001939646531951,true,true,true,false,true
1469721.0,San Diego - CA,2013,3.001939646531951,0.007685390930589456,0.012296305969357501,0.009500691453137861,0.2086576744914054,0.0763080455362797,2.9790445247595416,true,true,true,false,true
1431157.0,San Diego - CA,2012,2.9790445247595416,-0.014378901712912824,0.0092041902244091,0.01063471905671009,0.20493391528725619,0.0845925379544497,3.0225048245586756,true,true,true,false,true
1413257.0,San Diego - CA,2011,3.0225048245586756,0.01540782130707173,0.0033031017519534,0.012689321624029528,0.1938273198902607,0.08162812329828739,2.976641267809019,true,true,true,true,true
1369009.0,San Diego - CA,2010,2.976641267809019,0.017891698935739785,-0.006642335574724715,0.007727745578837866,0.1677301805466414,0.0709683154709638,2.9243202110020707,true,false,true,true,false
1295740.0,San Diego - CA,2009,2.9243202110020707,0.031160648042232616,0.0074258502572774505,0.00917925642034664,0.1064042963407701,0.03436599204724188,2.8359501660136095,true,true,true,true,true
1221807.0,San Diego - CA,2008,2.8359501660136095,0.01908700553442296,-0.0048031834885478054,0.0031556726870939867,0.0490506917558378,0.025587112628272735,2.7828341943447694,true,false,true,false,false
1228314.0,San Diego - CA,2007,2.7828341943447694,0.0014269071717743647,-0.003687457181513299,0.0057663795003911975,0.01931362667528449,0.008487623170367426,2.778869006230358,true,false,true,false,false
1169090.0,San Diego - CA,2006,2.778869006230358,0.012301817504175487,0.020178489387035405,0.005804696685075683,0.018852830617106492,-0.0044040242355549725,2.7450992956642555,true,true,true,false,true
826556.0,San Antonio - TX,2018,2.9966263289769755,-0.02144363264809423,-0.0022490359842776975,0.02857142857142857,0.1779467528685927,-0.0481521068140865,3.0622930154613535,true,false,true,true,false
794307.0,San Antonio - TX,2017,3.0622930154613535,-0.011214458472879068,-0.013980383984744509,0.032224203044732704,0.226099387742579,-0.011693422682583299,3.097024467744363,true,false,true,true,false
838524.0,San Antonio - TX,2016,3.097024467744363,0.01973969630936582,-0.0106689790263772,0.03701434594037184,0.2060404606163502,-0.008124133571982307,3.037073558039459,true,false,true,true,false
841287.0,San Antonio - TX,2015,3.037073558039459,0.02190007664420455,0.0053927302360535015,0.04037394763974016,0.1065938798710704,-0.04313465859740961,2.971986818919555,true,false,true,true,false
809169.0,San Antonio - TX,2014,2.971986818919555,0.0286239208166133,0.0017046425491570975,0.04627198480030611,0.1285972855985165,-0.021545514464378204,2.8892841774087143,true,false,true,true,false
782334.0,San Antonio - TX,2013,2.8892841774087143,-0.0026418481401792974,0.0,0.04233575647742525,0.11254860274493689,-0.019801026210188807,2.8969374462132085,true,false,true,true,false
759773.0,San Antonio - TX,2012,2.8969374462132085,0.022692163186885873,0.007204309105873101,0.040026544654395584,0.10278938710689539,-0.01755199022591111,2.8326583017766067,true,true,true,true,true
771745.0,San Antonio - TX,2011,2.8326583017766067,-0.011065772047512053,0.0063371234573424,0.017432961052213845,0.1158318994566798,0.0036327028647065007,2.8643545968081288,true,true,true,true,true
757421.0,San Antonio - TX,2010,2.8643545968081288,-0.05435045371175675,0.0039873265195637855,0.021014394107658468,0.1174006704241037,0.0206388053484261,3.028981093525577,true,true,true,true,true
688112.0,San Antonio - TX,2009,3.028981093525577,0.05810028904103665,0.009980399161577249,0.015480448083232347,0.0912717059254646,0.019233401631936382,2.8626597354687076,true,true,true,true,true
651165.0,San Antonio - TX,2008,2.8626597354687076,0.057404112273062684,0.005141950678080305,0.026937450454871465,0.050972737371921595,0.027509158244356534,2.7072523193757525,true,true,true,true,true
621942.0,San Antonio - TX,2007,2.7072523193757525,-0.04179749169831599,-0.002166842110454998,0.025105026461212307,0.0434771124273539,0.03265110892243684,2.8253446384460843,true,false,true,true,false
606072.0,San Antonio - TX,2006,2.8253446384460843,-0.02974012365741553,-0.009798120707273497,0.028116243695460733,0.046536812558770194,0.02327995770610874,2.911946280924531,true,false,true,true,false
359638.0,Salt Lake City - UT,2018,2.897362364228339,0.00552511265688518,0.00017431005835530367,0.08913099166704339,0.2215522984042762,-0.00454656127840301,2.8814420721653367,true,false,true,true,false
341853.0,Salt Lake City - UT,2017,2.8814420721653367,-0.009997965734587999,0.003338044509291701,0.06801019595348096,0.2683348860591648,0.030542075634002495,2.910541567021512,true,true,true,true,true
358987.0,Salt Lake City - UT,2016,2.910541567021512,-0.036910295638884955,0.011399656534194901,0.0537480011748197,0.24998984485864623,0.035825250670313696,3.0220877181448826,true,true,true,true,true
361007.0,Salt Lake City - UT,2015,3.0220877181448826,0.020875550187110944,0.005915585905313506,0.07021779241606456,0.1508807241916655,0.0011521857231854976,2.960290034951841,true,false,true,true,false
355669.0,Salt Lake City - UT,2014,2.960290034951841,-0.018464373168459097,-0.00042424350976940153,0.047338328775879825,0.1637400127947329,0.013597212731838202,3.0159781815641726,true,false,true,true,false
353470.0,Salt Lake City - UT,2013,3.0159781815641726,0.042063741798226036,0.004133751615881899,0.045935550361632035,0.1527529824525117,0.020403353497386003,2.8942357944051316,true,true,true,true,true
348148.0,Salt Lake City - UT,2012,2.8942357944051316,0.0028533156417167387,0.007674042135477,0.020670724875826267,0.1447041723877191,0.0243627950549126,2.8860011222609723,true,true,true,true,true
315974.0,Salt Lake City - UT,2011,2.8860011222609723,-0.026423830920155905,0.004165332298725899,0.01659704400277242,0.1408979892730712,0.028698792681097898,2.964330079061629,true,true,true,true,true
296340.0,Salt Lake City - UT,2010,2.964330079061629,0.04966407233001651,-0.018701630411669615,0.01149047931713723,0.1182263335213065,0.021464468445628895,2.8240750133340162,true,false,true,true,false
270430.0,Salt Lake City - UT,2009,2.8240750133340162,-0.03348447285938256,-0.007401740178465847,0.01024,0.068885556422174,-0.0031527478713542258,2.92191375516634,true,false,true,true,false
277866.0,Salt Lake City - UT,2008,2.92191375516634,0.026404529226132817,0.028837088029831606,0.03800818387247817,0.013333334587514404,-0.010130244540050671,2.8467467474732833,true,true,true,true,true
286216.0,Salt Lake City - UT,2007,2.8467467474732833,0.011910692831298647,0.06283093150705099,0.033954536145812,0.025399095378816107,0.014573091873899036,2.813239120448627,true,true,true,true,true
254310.0,Salt Lake City - UT,2006,2.813239120448627,0.07032399630672401,0.006159611046314205,0.009214395162960203,0.0929868360981345,0.06972998124547303,2.628399559531536,true,true,true,true,true
786372.0,Saint Louis - MO,2018,2.3891543356315945,-0.01952077322243708,-0.009401356801390596,0.018375543987744557,0.2070019319653511,-0.01909692771732812,2.4367210139512845,false,false,false,false,false
768578.0,Saint Louis - MO,2017,2.4367210139512845,-0.009476491606682598,-0.011957833543419798,0.02617350223801286,0.2115596178919077,-0.026233192533254616,2.460033500773523,false,false,false,true,false
804272.0,Saint Louis - MO,2016,2.460033500773523,-0.007941224002104856,-0.006195804104208901,0.01710348511988938,0.1727885417640209,-0.04137605242431161,2.4797255568844867,false,false,false,false,false
808204.0,Saint Louis - MO,2015,2.4797255568844867,-0.0054587150771216245,0.0032013207674027044,0.0168140963312543,0.12025327049195769,-0.029475267976522303,2.4933359675227327,false,false,false,false,false
790565.0,Saint Louis - MO,2014,2.4933359675227327,0.005971199463798109,-0.010523706208914511,0.010890521183537547,0.1316996049135924,-0.0184431951493023,2.47853613388905,false,false,false,false,false
771232.0,Saint Louis - MO,2013,2.47853613388905,-0.014163854961067009,-0.004198133945465098,0.005690985126381609,0.09747224906459459,-0.03487737989053111,2.5141461350974983,false,false,false,false,false
777268.0,Saint Louis - MO,2012,2.5141461350974983,0.02279449395550972,-0.0046917479485274,0.009896358430455297,0.0906672202982009,-0.029674157034605606,2.458114655442074,false,false,false,false,false
706900.0,Saint Louis - MO,2011,2.458114655442074,-0.009037100268235917,-0.0030480283312499202,0.004243590158104045,0.08979112515226009,-0.02240807143971321,2.4805314670281216,false,false,false,false,false
703545.0,Saint Louis - MO,2010,2.4805314670281216,0.015570928258283658,-0.0030839883256703654,0.00245225412498376,0.07750156940892337,-0.01926029566675423,2.442499482810386,false,false,false,false,false
696598.0,Saint Louis - MO,2009,2.442499482810386,0.011390507631588281,0.011135404929518651,0.004435454390368728,0.04649269953370092,-0.025545604759827298,2.4149915036577516,false,true,false,false,false
655005.0,Saint Louis - MO,2008,2.4149915036577516,0.01743452705100468,-0.0046134141739457854,0.0030536096278515326,0.019577085506170933,-0.003886493621394136,2.3736087575654747,false,false,false,false,false
614876.0,Saint Louis - MO,2007,2.3736087575654747,-0.008684627809055273,-0.009107903577387298,0.0012132042527727455,0.00652422965504224,-0.004301773849874823,2.394403258692004,false,false,false,false,false
621894.0,Saint Louis - MO,2006,2.394403258692004,-0.0431212726498155,-0.019360169768333397,0.007270089598496525,0.014538925373926741,-0.008717929478734721,2.502305872472108,false,false,true,false,false
880949.0,Sacramento - CA,2018,2.8198790000462024,-0.006008949576118701,0.017953634262085003,0.011187110970908895,0.2323684799484907,0.0062696202658114875,2.8369259450008957,true,true,true,false,true
886754.0,Sacramento - CA,2017,2.8369259450008957,0.023933058354907215,0.0395455844700337,0.014714642694125748,0.2793971840292214,0.04160437360405909,2.7706166158545726,true,true,true,false,true
890374.0,Sacramento - CA,2016,2.7706166158545726,-0.016214296108312553,0.04955462366342539,0.005343824784504457,0.3273605816066264,0.1131959874182939,2.816280623813183,true,true,true,false,true
899133.0,Sacramento - CA,2015,2.816280623813183,-0.02888540145542249,0.053140077739954,0.007293713735329071,0.29650363698601717,0.1467750985175372,2.9000497243414736,true,true,true,false,true
907315.0,Sacramento - CA,2014,2.9000497243414736,0.017720779652507207,0.017762314528226898,0.0009501631632645114,0.3232320472598075,0.1730892471969128,2.849553416145903,true,true,true,false,true
896183.0,Sacramento - CA,2013,2.849553416145903,-0.034990218904113315,0.010521279647946403,0.005498528014455053,0.3103058636188507,0.17795623466372498,2.952875164550028,true,true,true,false,true
879976.0,Sacramento - CA,2012,2.952875164550028,0.02017561392726486,-0.0031904103234410997,0.0014559554026067052,0.2908652573823929,0.1705238800495864,2.8944773078653085,true,false,true,false,false
847346.0,Sacramento - CA,2011,2.8944773078653085,0.008305917345564623,0.0013616052456200001,0.001502740749968855,0.2399870818480849,0.1277878852561116,2.870634058644842,true,false,true,false,false
816994.0,Sacramento - CA,2010,2.870634058644842,-0.004284584641576077,-0.00581621419405565,0.00004672351360822334,0.17635673191398382,0.0795948668383062,2.882986458145283,true,false,true,false,false
786957.0,Sacramento - CA,2009,2.882986458145283,0.012551815305393631,-0.01443982683122155,0.0000624512099921936,0.09267687919782477,0.02063857490429655,2.847248323065572,true,false,true,false,false
765748.0,Sacramento - CA,2008,2.847248323065572,0.06986945015496711,-0.006929912953637535,0.002805664621196091,0.011900012672413172,-0.011563566455151896,2.6613044448116145,true,false,true,false,false
705988.0,Sacramento - CA,2007,2.6613044448116145,-0.01498225019293603,-0.004457899369299398,0.005047995393704203,-0.018188755551818772,-0.029014759056735832,2.70178323723901,true,false,true,false,false
690584.0,Sacramento - CA,2006,2.70178323723901,0.0020347527695667405,-0.0070398040115833005,0.005890204039225402,-0.007025393249932671,-0.030282248102594132,2.6962969395736383,true,false,true,false,false
424965.0,Richmond - VA,2018,2.707732834064141,-0.027771951154541025,0.003719847649335903,0.028328167774146477,0.24099010135978458,0.014891241677105382,2.7850799380655906,true,true,true,true,true
417221.0,Richmond - VA,2017,2.7850799380655906,0.06579895675032424,0.018957350403070502,0.020280772741851916,0.2622885294258595,0.024495719000697184,2.6131381724724543,true,true,false,false,true
410825.0,Richmond - VA,2016,2.6131381724724543,-0.02206123962310367,0.0,0.0331293442127531,0.2632547952234746,0.049090201035142084,2.6720877404075427,false,true,false,true,false
428035.0,Richmond - VA,2015,2.6720877404075427,-0.0005811602784454425,0.004027005285024705,0.027378226076216452,0.18496878817677498,0.03524024970829499,2.6736415546779226,false,false,false,true,false
410734.0,Richmond - VA,2014,2.6736415546779226,0.00958300219060072,-0.0024614455178380013,0.020551181102362204,0.1801906302571297,0.030047830194235004,2.64826324222638,false,false,false,false,false
405517.0,Richmond - VA,2013,2.64826324222638,-0.0026777524831593106,0.002161625772714601,0.030255413215436653,0.15659238677471882,0.02424275781959311,2.6553736756801483,false,true,false,true,false
366016.0,Richmond - VA,2012,2.6553736756801483,-0.0006216901403800881,-0.00587720517069106,0.006294055015701443,0.1430259132757783,0.022684535942971804,2.6570255222500694,false,false,false,false,false
357185.0,Richmond - VA,2011,2.6570255222500694,0.0054983452332774,-0.005499923136085241,0.015134822486021979,0.11004917696118355,-0.0021500196307897568,2.6424961660515063,false,false,true,true,false
